Practice1,Practice2,FinalTest
59,59,61
64,79,77
55,53,63
54,65,66
48,60,64
67,75,86
52,52,51
80,82,88
53,69,77
52,60,68
58,55,71
44,43,57
47,56,63
59,74,84
46,55,64
75,91,95
60,65,75
54,60,57
64,78,76
50,51,52
72,79,85
68,71,71
45,57,69
53,65,62
59,64,67
64,67,72
71,90,97
58,64,64
50,67,71
58,64,60
55,61,73
53,64,66
49,66,73
56,58,62
66,74,70
53,51,57
58,57,60
58,63,69
58,71,72
32,49,60
45,51,56
43,52,54
47,46,51
61,62,69
58,53,58
50,47,52
65,55,56
37,50,54
48,59,64
68,65,76
52,57,82
54,66,73
47,59,64
39,45,55
67,75,80
60,66,74
60,57,57
61,63,63
46,38,53
57,53,56
72,81,76
56,68,77
65,76,93
47,56,68
60,61,74
47,55,65
66,74,85
59,63,70
62,68,77
59,59,66
64,69,74
60,73,78
41,43,50
67,79,74
60,71,81
68,73,77
61,58,71
47,55,63
37,47,60
54,50,52
41,33,39
54,59,56
59,59,64
59,64,55
72,73,74
73,90,90
56,62,69
46,58,67
62,63,71
40,55,56
53,46,59
62,63,76
44,54,57
60,66,74
54,62,63
58,72,78
47,58,72
46,59,65
69,77,85
55,63,68
51,57,67
37,47,50
52,52,52
44,54,54
53,61,66
45,59,72
57,64,77
56,74,82
63,67,69
41,43,47
46,48,56
74,84,92
62,69,78
56,65,70
59,54,53
40,35,41
50,58,67
57,55,55
51,57,71
61,64,76
38,49,46
58,54,68
51,54,60
76,77,87
52,51,54
50,65,80
60,58,66
49,54,72
64,73,85
51,64,71
42,56,53
42,42,45
68,65,55
56,58,51
74,75,81
53,58,65
53,56,52
49,60,64
42,54,67
60,69,83
48,46,56
65,68,76
55,69,76
73,82,94
50,52,56
56,65,72
48,59,50
58,72,71
56,54,59
46,54,53
56,68,72
45,47,56
59,69,72
62,65,76
57,62,75
48,55,54
77,71,80
63,66,66
63,69,71
56,62,62
59,77,84
46,52,49
72,78,95
56,62,62
44,55,61
51,59,57
37,45,53
77,72,88
60,71,70
43,45,53
58,62,63
61,68,73
49,61,66
70,78,86
76,73,72
50,58,63
72,67,73
56,67,67
39,51,55
65,80,81
62,78,76
82,82,95
58,63,70
68,68,69
51,61,65
71,73,78
54,80,93
61,77,82
58,60,71
61,66,71
50,48,51
73,80,86
58,64,70
49,48,57
57,54,58
55,56,73
44,49,58
71,87,84
62,76,88
56,56,61
